DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:01:38.556 2014,123,/usr/lib/autofs/automountd,591,1405202498.55574,1.00013782890001,0,0,6264,0,1824,0,0
Sat Jul 12 18:01:38.558 2014,123,/usr/sbin/syslogd,611,1405202498.55824,1.00017427600001,0,0,4560,0,1912,0,0
Sat Jul 12 18:01:38.561 2014,123,devfsadmd,638,1405202498.56149,1.000080658,2.83857999999998e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:38.560 2014,123,/usr/lib/ssh/sshd,640,1405202498.56028,1.00008757959999,0,0,4004,0,1380,0,0
Sat Jul 12 18:01:38.563 2014,123,/usr/lib/fm/fmd/fmd,681,1405202498.56342,1.0001243833,6.6055999999981e-06,0,18660,0.01,9648,0,0
Sat Jul 12 18:01:38.563 2014,123,/usr/lib/snmp/snmpdx,685,1405202498.56272,1.0001450905,0,0,2528,0,1352,0,0
Sat Jul 12 18:01:38.564 2014,123,/usr/sfw/sbin/snmpd,698,1405202498.56372,1.00012224469999,0,0,7320,0,4748,0,0
Sat Jul 12 18:01:38.557 2014,123,/usr/lib/dmi/dmispd,717,1405202498.5566,1.00015881519998,0,0,3424,0,1796,0,0
Sat Jul 12 18:01:38.560 2014,123,/usr/lib/dmi/snmpXdmid,724,1405202498.55966,1.00012405290001,0,0,4004,0,2148,0,0
Sat Jul 12 18:01:38.561 2014,123,/usr/dt/bin/dtlogin,746,1405202498.56057,1.00008772379999,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:38.559 2014,123,/usr/lib/inet/in.ndpd,747,1405202498.55852,1.00012635200001,0,0,2436,0,872,0,0
Sat Jul 12 18:01:38.545 2014,123,/usr/openwin/bin/fbconsole,748,1405202498.54526,1.0000743109,0,0,2604,0,808,0,0
Sat Jul 12 18:01:38.546 2014,123,/usr/X11/bin/Xorg,749,1405202498.54586,1.00007711940002,0.0939269263,4.696,231738.4,0.105,134016.4,0.065,138.079
Sat Jul 12 18:01:38.549 2014,123,/usr/dt/bin/dtlogin,771,1405202498.54913,1.00007761229999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:38.561 2014,123,/usr/java/bin/java,822,1405202498.56094,1.00005943849999,0.00185990959999991,0.093,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:38.564 2014,123,/bin/ksh,838,1405202498.56408,1.00008833090001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:38.563 2014,123,/usr/bin/VBoxClient,889,1405202498.563,1.0001437595,0,0,7044,0,2124,0,0
Sat Jul 12 18:01:38.549 2014,123,/usr/bin/VBoxClient,893,1405202498.54881,1.00011755759999,0,0,7108,0,1932,0,0
Sat Jul 12 18:01:38.557 2014,123,/usr/bin/VBoxClient,895,1405202498.55692,1.00016051580001,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:38.565 2014,123,/usr/bin/VBoxClient,897,1405202498.56466,1.0001102061,0,0,7152,0,1976,0,0
Sat Jul 12 18:01:38.565 2014,123,/usr/dt/bin/sdt_shell,919,1405202498.56518,1.00010643430001,0,0,4616,0,1720,0,0
Sat Jul 12 18:01:38.565 2014,123,/usr/dt/bin/dsdm,921,1405202498.56546,1.0001092079,0.0014405494,0.072,3276,0,952,0,1.024
Sat Jul 12 18:01:38.565 2014,123,-sh,922,1405202498.56489,1.0001064066,0,0,1500,0,872,0,0
Sat Jul 12 18:01:38.566 2014,123,/bin/ksh,934,1405202498.56607,1.00013748069998,0,0,1572,0,940,0,0
Sat Jul 12 18:01:38.566 2014,123,/usr/bin/gnome-session,936,1405202498.56645,1.00014591619999,0.000264024099999999,0.014,79500,0.04,20660,0.01,0.146
Sat Jul 12 18:01:38.567 2014,123,/usr/lib/gconfd-2,942,1405202498.56672,1.000147849,0.00187908430000001,0.092,12460,0.01,9828,0,14.531
Sat Jul 12 18:01:38.567 2014,123,/usr/bin/gnome-keyring-daemon,945,1405202498.56706,1.00012700549998,0,0,2980,0,1352,0,0
Sat Jul 12 18:01:38.568 2014,123,xscreensaver,947,1405202498.56758,1.00015055700001,0.00177860879999999,0.089,6144,0,3540,0,1.398
Sat Jul 12 18:01:38.568 2014,123,/usr/lib/bonobo-activation-server,949,1405202498.56787,1.0001489045,0,0,6040,0,3736,0,0
Sat Jul 12 18:01:38.568 2014,123,/usr/lib/gnome-settings-daemon,952,1405202498.56816,1.0001370533,0.0003014407,0.017,68516,0.03,8716,0,0.126
Sat Jul 12 18:01:38.562 2014,123,gnome-smproxy,967,1405202498.56241,1.00014181429999,0.0010035393,0.049,6980,0,3180,0,1.216
Sat Jul 12 18:01:38.569 2014,123,/usr/bin/metacity,969,1405202498.56874,1.0000985272,0.0150419913,0.748,67000,0.03,11244,0.01,10.808
Sat Jul 12 18:01:38.569 2014,123,gnome-panel,973,1405202498.569,1.00009321979999,0.0163695397,0.818,81540,0.04,20656,0.01,43.58
Sat Jul 12 18:01:38.569 2014,123,nautilus,975,1405202498.56932,1.00004063699998,0.0016022025,0.079,81604,0.04,23596,0.01,1.667
Sat Jul 12 18:01:38.570 2014,123,gnome-volcheck,977,1405202498.57017,1.00009487109999,0.000128708699999999,0.007,67696,0.03,8220,0,0.054
Sat Jul 12 18:01:38.568 2014,123,gnome-volcheck,978,1405202498.56848,1.00011300230001,0,0,67028,0.03,2248,0,0
Sat Jul 12 18:01:38.571 2014,123,/usr/lib/clock-applet,980,1405202498.5709,1.00009821860001,0.000300806000000001,0.014,69756,0.03,11472,0.01,0.207
Sat Jul 12 18:01:38.571 2014,123,/usr/lib/gnome-vfs-daemon,982,1405202498.5712,1.00010047200001,2.27164000000002e-05,0,8084,0,4384,0,0
Sat Jul 12 18:01:38.571 2014,123,/usr/lib/mapping-daemon,986,1405202498.57148,1.00009665170001,9.12559999999979e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:38.572 2014,123,/usr/lib/wnck-applet,988,1405202498.57195,1.00011303669999,0.00412076210000001,0.206,71372,0.03,13310,0.01,7.57
Sat Jul 12 18:01:38.572 2014,123,/usr/lib/gnome-netstatus-applet,990,1405202498.57225,1.00007051550001,0.000858547300000001,0.044,71184,0.03,12572,0.01,0.213
Sat Jul 12 18:01:38.573 2014,123,/usr/lib/mixer_applet2,992,1405202498.57278,1.0000809788,0.00281369389999999,0.14,68248,0.03,9660,0,3.757
Sat Jul 12 18:01:38.573 2014,123,/usr/lib/notification-area-applet,994,1405202498.57306,1.00008078450001,0.000245631699999999,0.013,67796,0.03,9096,0,0.26
Sat Jul 12 18:01:38.571 2014,123,/usr/jdk/latest/bin/java,1016,1405202498.57058,1.00009673320001,0.00795191920000002,0.397,143832,0.07,54668,0.03,0.037
Sat Jul 12 18:01:38.557 2014,123,/usr/bin/gnome-terminal,1075,1405202498.5573,1.00016014620001,0.00152812039999999,0.076,76452,0.03,15040,0.01,2.048
Sat Jul 12 18:01:38.560 2014,123,gnome-pty-helper,1076,1405202498.55995,1.00011561660001,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:38.573 2014,123,sh,1078,1405202498.57334,1.00007693810001,0,0,1472,0,872,0,0
Sat Jul 12 18:01:38.556 2014,123,/usr/lib/sendmail,1080,1405202498.5563,1.0001599944,0,0,9116,0,1772,0,0
Sat Jul 12 18:01:38.574 2014,123,/usr/lib/sendmail,1081,1405202498.57362,1.0000754852,2.04537000000005e-05,0.001,9116,0,2024,0,0
Sat Jul 12 18:01:38.574 2014,123,tcsh,1088,1405202498.57417,1.00007389929999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:38.559 2014,123,perl,1125,1405202498.55938,1.00013372989999,0.0287303278,1.437,4388,0,3032,0,68.564
Sat Jul 12 18:01:38.559 2014,123,/usr/sfw/bin/gnome-stones,1133,1405202498.5591,1.0001498327,0.0030798388,0.152,72424,0.03,14088,0.01,2.669
Sat Jul 12 18:01:38.558 2014,123,/usr/sfw/bin/gnome-stones,1134,1405202498.55786,1.00017865100001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:38.574 2014,123,/usr/sfw/bin/gnome-stones,1139,1405202498.57443,1.00003031839999,0.00347269889999999,0.173,72424,0.03,14088,0.01,3.163
Sat Jul 12 18:01:38.574 2014,123,/usr/sfw/bin/gnome-stones,1140,1405202498.5739,1.00007726700001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.575 2014,123,/usr/sfw/bin/gnome-stones,1145,1405202498.57499,1.00004004299999,0.0032029635,0.161,72580,0.03,14500,0.01,2.644
Sat Jul 12 18:01:38.575 2014,123,/usr/sfw/bin/gnome-stones,1146,1405202498.5753,1.000005218,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.576 2014,123,/usr/sfw/bin/gnome-stones,1151,1405202498.57557,1.00000302190001,0.00365995259999999,0.182,72424,0.03,14088,0.01,3.996
Sat Jul 12 18:01:38.576 2014,123,/usr/sfw/bin/gnome-stones,1152,1405202498.57587,1.00000681619999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.576 2014,123,/usr/sfw/bin/gnome-stones,1157,1405202498.57614,1.00000620189999,0.0033321325,0.166,72424,0.03,14088,0.01,4.105
Sat Jul 12 18:01:38.576 2014,123,/usr/sfw/bin/gnome-stones,1158,1405202498.57642,1.00130609799999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.578 2014,123,/usr/sfw/bin/gnome-stones,1163,1405202498.57756,1.00005610630001,0.0030729003,0.152,72424,0.03,14088,0.01,2.667
Sat Jul 12 18:01:38.578 2014,123,/usr/sfw/bin/gnome-stones,1164,1405202498.57783,1.00005762350002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.578 2014,123,/usr/sfw/bin/gnome-stones,1169,1405202498.5781,1.0000563089,0.0034983174,0.176,72424,0.03,14088,0.01,2.987
Sat Jul 12 18:01:38.578 2014,123,/usr/sfw/bin/gnome-stones,1170,1405202498.57836,1.0000464318,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.579 2014,123,/usr/sfw/bin/gnome-stones,1175,1405202498.5789,1.0000712799,0.0032312195,0.161,72604,0.03,14520,0.01,2.751
Sat Jul 12 18:01:38.580 2014,123,/usr/sfw/bin/gnome-stones,1176,1405202498.57966,1.0001187977,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.580 2014,123,/usr/sfw/bin/gnome-stones,1181,1405202498.57992,1.00008160939999,0.0032147259,0.161,72424,0.03,14088,0.01,2.703
Sat Jul 12 18:01:38.580 2014,123,/usr/sfw/bin/gnome-stones,1182,1405202498.58043,1.00010029729999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.581 2014,123,/usr/sfw/bin/gnome-stones,1187,1405202498.58075,1.000104216,0.0086525131,0.434,72424,0.03,14088,0.01,3.095
Sat Jul 12 18:01:38.581 2014,123,/usr/sfw/bin/gnome-stones,1188,1405202498.58107,1.0001041278,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.581 2014,123,/usr/sfw/bin/gnome-stones,1193,1405202498.58133,1.0000993246,0.004285027,0.214,72424,0.03,14056,0.01,5.35
Sat Jul 12 18:01:38.582 2014,123,/usr/sfw/bin/gnome-stones,1194,1405202498.5816,1.00009804629999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.582 2014,123,/usr/sfw/bin/gnome-stones,1199,1405202498.58204,1.00270568824999,0.01193299975,0.5975,72422,0.03,13958,0.01,53.87
Sat Jul 12 18:01:38.583 2014,123,/usr/sfw/bin/gnome-stones,1200,1405202498.58253,1.00278728525001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.541 2014,124,sched,0,1405202499.54068,1.00010776399999,0,0,0,0,0,0,0
Sat Jul 12 18:01:39.541 2014,124,/sbin/init,1,1405202499.54139,1.0001375904,8.18500999999999e-05,0.004,2556,0,1212,0,0.277
Sat Jul 12 18:01:39.542 2014,124,pageout,2,1405202499.54168,1.00014563489999,0,0,0,0,0,0,0
Sat Jul 12 18:01:39.542 2014,124,fsflush,3,1405202499.54223,1.00018190649998,0.00036132430000001,0.017,0,0,0,0,0
Sat Jul 12 18:01:39.541 2014,124,kmem_task,4,1405202499.54111,1.00012996620001,1.05335e-05,0.001,0,0,0,0,0
Sat Jul 12 18:01:39.543 2014,124,vmtasks,5,1405202499.54256,1.00019430120001,0,0,0,0,0,0,0
Sat Jul 12 18:01:39.543 2014,124,/lib/svc/bin/svc.startd,9,1405202499.54339,1.0002314115,0.000213420700000011,0.01,13236,0.01,10796,0.01,0.918
Sat Jul 12 18:01:39.544 2014,124,/lib/svc/bin/svc.configd,11,1405202499.54417,1.00028412270001,9.12809999995545e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:01:39.547 2014,124,/sbin/dhcpagent,66,1405202499.54729,1.0003521457,0.000188042100000002,0.008,2568,0,1116,0,0
Sat Jul 12 18:01:39.548 2014,124,/usr/lib/sysevent/syseventd,130,1405202499.54803,1.00037969549999,0,0,5664,0,2200,0,0
Sat Jul 12 18:01:39.551 2014,124,/usr/lib/power/powerd,158,1405202499.55089,1.00050519270001,0,0,1800,0,1056,0,0
Sat Jul 12 18:01:39.545 2014,124,/usr/sbin/nscd,182,1405202499.54502,1.00026848819998,7.93876999999998e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:39.548 2014,124,/usr/lib/crypto/kcfd,183,1405202499.54763,1.0003655323,0,0,4332,0,2100,0,0
Sat Jul 12 18:01:39.546 2014,124,/usr/lib/picl/picld,211,1405202499.54619,1.00030563,0,0,3032,0,1808,0,0
Sat Jul 12 18:01:39.546 2014,124,/lib/svc/method/iscsi-initiator,331,1405202499.54561,1.00028856169999,0,0,2292,0,848,0,0
Sat Jul 12 18:01:39.552 2014,124,/usr/sbin/cron,369,1405202499.55164,1.00051546879999,0,0,2920,0,1068,0,0
Sat Jul 12 18:01:39.552 2014,124,/usr/bin/VBoxService,401,1405202499.55232,1.00056370479999,0.000256357600000001,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:39.550 2014,124,/usr/sbin/rpcbind,434,1405202499.55003,1.00050347419999,0,0,3096,0,1276,0,0
Sat Jul 12 18:01:39.551 2014,124,/usr/lib/nfs/statd,442,1405202499.55062,1.00049858539999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:39.551 2014,124,/usr/lib/nfs/nfs4cbd,443,1405202499.5514,1.0005111276,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:39.547 2014,124,/usr/lib/nfs/nfsmapid,446,1405202499.54694,1.00036169729999,0,0,4812,0,1432,0,0
Sat Jul 12 18:01:39.548 2014,124,/usr/lib/nfs/lockd,453,1405202499.54835,1.00039237839999,0,0,2512,0,1380,0,0
Sat Jul 12 18:01:39.553 2014,124,/usr/lib/saf/sac,474,1405202499.55293,1.00060143430001,0,0,2188,0,1052,0,0
Sat Jul 12 18:01:39.553 2014,124,/usr/lib/inet/inetd,488,1405202499.55321,1.00052717650001,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:39.543 2014,124,/usr/lib/saf/ttymon,489,1405202499.54296,1.0002113713,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:39.550 2014,124,/usr/lib/utmpd,490,1405202499.55036,1.00049006049999,6.49126e-05,0,1480,0,696,0,0
Sat Jul 12 18:01:39.551 2014,124,/usr/lib/saf/ttymon,505,1405202499.55113,1.00050193740001,0,0,2564,0,1312,0,0
Sat Jul 12 18:01:39.544 2014,124,/usr/sadm/lib/smc/bin/smcboot,514,1405202499.5445,1.0002540916,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:39.554 2014,124,/usr/sadm/lib/smc/bin/smcboot,515,1405202499.55375,1.0005428536,0,0,2112,0,756,0,0
Sat Jul 12 18:01:39.553 2014,124,/usr/sadm/lib/smc/bin/smcboot,516,1405202499.55348,1.0005345818,0,0,2112,0,756,0,0
Sat Jul 12 18:01:39.554 2014,124,/usr/sbin/vold,589,1405202499.55438,1.0005657462,0,0,3320,0,2260,0,0
Sat Jul 12 18:01:39.554 2014,124,/usr/lib/autofs/automountd,590,1405202499.55402,1.0005511353,0,0,5988,0,1096,0,0
Sat Jul 12 18:01:39.555 2014,124,/usr/lib/autofs/automountd,591,1405202499.55466,1.00057167110001,0,0,6264,0,1824,0,0
Sat Jul 12 18:01:39.557 2014,124,/usr/sbin/syslogd,611,1405202499.55685,1.00063266539998,0,0,4560,0,1912,0,0
Sat Jul 12 18:01:39.560 2014,124,devfsadmd,638,1405202499.56045,1.0007709084,2.83857999999998e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:39.559 2014,124,/usr/lib/ssh/sshd,640,1405202499.55881,1.0006707219,0,0,4004,0,1380,0,0
Sat Jul 12 18:01:39.562 2014,124,/usr/lib/fm/fmd/fmd,681,1405202499.56233,1.00084415019999,6.6055999999981e-06,0,18660,0.01,9648,0,0
Sat Jul 12 18:01:39.561 2014,124,/usr/lib/snmp/snmpdx,685,1405202499.56128,1.0007937778,0,0,2528,0,1352,0,0
Sat Jul 12 18:01:39.563 2014,124,/usr/sfw/sbin/snmpd,698,1405202499.56256,1.00084811929999,0,0,7320,0,4748,0,0
Sat Jul 12 18:01:39.555 2014,124,/usr/lib/dmi/dmispd,717,1405202499.55543,1.00058051609999,0,0,3424,0,1796,0,0
Sat Jul 12 18:01:39.558 2014,124,/usr/lib/dmi/snmpXdmid,724,1405202499.55829,1.0006729986,0,0,4004,0,2148,0,0
Sat Jul 12 18:01:39.559 2014,124,/usr/dt/bin/dtlogin,746,1405202499.55904,1.0006767763,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:39.557 2014,124,/usr/lib/inet/in.ndpd,747,1405202499.55711,1.00064037249999,0,0,2436,0,872,0,0
Sat Jul 12 18:01:39.545 2014,124,/usr/openwin/bin/fbconsole,748,1405202499.54534,1.00028097859999,0,0,2604,0,808,0,0
Sat Jul 12 18:01:39.546 2014,124,/usr/X11/bin/Xorg,749,1405202499.54588,1.00029483350002,0.098952311,4.946,233308.8,0.106,134783.6,0.066,169.993
Sat Jul 12 18:01:39.549 2014,124,/usr/dt/bin/dtlogin,771,1405202499.54892,1.00041158519998,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:39.560 2014,124,/usr/java/bin/java,822,1405202499.55962,1.00070873449999,0.00182654430000007,0.091,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:39.563 2014,124,/bin/ksh,838,1405202499.56292,1.00086078030001,0,0,1608,0,1012,0,0
Sat Jul 12 18:01:39.562 2014,124,/usr/bin/VBoxClient,889,1405202499.56154,1.0008002433,0,0,7044,0,2124,0,0
Sat Jul 12 18:01:39.549 2014,124,/usr/bin/VBoxClient,893,1405202499.54862,1.00040054139999,0,0,7108,0,1932,0,0
Sat Jul 12 18:01:39.556 2014,124,/usr/bin/VBoxClient,895,1405202499.55583,1.00060188450002,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:39.563 2014,124,/usr/bin/VBoxClient,897,1405202499.56345,1.0007909189,0,0,7152,0,1976,0,0
Sat Jul 12 18:01:39.564 2014,124,/usr/dt/bin/sdt_shell,919,1405202499.56397,1.00078119790001,0,0,4616,0,1720,0,0
Sat Jul 12 18:01:39.564 2014,124,/usr/dt/bin/dsdm,921,1405202499.56425,1.00079004210002,0.0020926595,0.105,3276,0,952,0,1.475
Sat Jul 12 18:01:39.564 2014,124,-sh,922,1405202499.56372,1.00079854360001,0,0,1500,0,872,0,0
Sat Jul 12 18:01:39.565 2014,124,/bin/ksh,934,1405202499.5645,1.0007974029,0,0,1572,0,940,0,0
Sat Jul 12 18:01:39.565 2014,124,/usr/bin/gnome-session,936,1405202499.56477,1.00080637229998,0.000272747699999998,0.014,79500,0.04,20660,0.01,0.152
Sat Jul 12 18:01:39.565 2014,124,/usr/lib/gconfd-2,942,1405202499.56502,1.0008129611,0.00187182890000002,0.092,12460,0.01,9828,0,14.531
Sat Jul 12 18:01:39.565 2014,124,/usr/bin/gnome-keyring-daemon,945,1405202499.56529,1.0008224053,0,0,2980,0,1352,0,0
Sat Jul 12 18:01:39.566 2014,124,xscreensaver,947,1405202499.56577,1.0008514437,0.0015845537,0.079,6144,0,3540,0,1.505
Sat Jul 12 18:01:39.566 2014,124,/usr/lib/bonobo-activation-server,949,1405202499.566,1.0008388898,0,0,6040,0,3736,0,0
Sat Jul 12 18:01:39.566 2014,124,/usr/lib/gnome-settings-daemon,952,1405202499.56627,1.00084634710001,0.000340399800000002,0.019,68516,0.03,8716,0,0.14
Sat Jul 12 18:01:39.561 2014,124,gnome-smproxy,967,1405202499.56097,1.00078031300002,0.0010970857,0.054,6980,0,3180,0,1.435
Sat Jul 12 18:01:39.567 2014,124,/usr/bin/metacity,969,1405202499.5668,1.00086191359999,0.0153825865,0.765,67000,0.03,11244,0.01,11.277
Sat Jul 12 18:01:39.567 2014,124,gnome-panel,973,1405202499.56705,1.00086894000001,0.0214670666,1.073,81540,0.04,20656,0.01,72.431
Sat Jul 12 18:01:39.567 2014,124,nautilus,975,1405202499.56733,1.0008767884,0.0013522356,0.066,81604,0.04,23596,0.01,1.621
Sat Jul 12 18:01:39.568 2014,124,gnome-volcheck,977,1405202499.56804,1.0009284518,0.000138574700000002,0.007,67696,0.03,8220,0,0.06
Sat Jul 12 18:01:39.567 2014,124,gnome-volcheck,978,1405202499.56653,1.00085419480001,0,0,67028,0.03,2248,0,0
Sat Jul 12 18:01:39.569 2014,124,/usr/lib/clock-applet,980,1405202499.56875,1.000938378,0.000350841499999999,0.016,69756,0.03,11472,0.01,0.318
Sat Jul 12 18:01:39.569 2014,124,/usr/lib/gnome-vfs-daemon,982,1405202499.56901,1.0009450154,2.27164000000002e-05,0,8084,0,4384,0,0
Sat Jul 12 18:01:39.569 2014,124,/usr/lib/mapping-daemon,986,1405202499.56926,1.00095025169999,9.12559999999979e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:39.570 2014,124,/usr/lib/wnck-applet,988,1405202499.56964,1.00096896360001,0.00431533040000001,0.216,71373.6,0.03,13311.2,0.01,8.342
Sat Jul 12 18:01:39.570 2014,124,/usr/lib/gnome-netstatus-applet,990,1405202499.56989,1.00097573380001,0.000910565600000002,0.047,71184,0.03,12572,0.01,0.33
Sat Jul 12 18:01:39.571 2014,124,/usr/lib/mixer_applet2,992,1405202499.57052,1.0010215298,0.00282581280000001,0.14,68248,0.03,9660,0,3.873
Sat Jul 12 18:01:39.571 2014,124,/usr/lib/notification-area-applet,994,1405202499.57078,1.00100522610001,0.000321632599999999,0.017,67796,0.03,9096,0,0.401
Sat Jul 12 18:01:39.568 2014,124,/usr/jdk/latest/bin/java,1016,1405202499.56841,1.0009235255,0.00814434190000002,0.407,143832,0.07,54668,0.03,0.046
Sat Jul 12 18:01:39.556 2014,124,/usr/bin/gnome-terminal,1075,1405202499.55615,1.00060986400001,0.00159132870000001,0.08,76452,0.03,15040,0.01,2.075
Sat Jul 12 18:01:39.559 2014,124,gnome-pty-helper,1076,1405202499.55854,1.00066909889999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:39.571 2014,124,sh,1078,1405202499.57099,1.00100875549999,0,0,1472,0,872,0,0
Sat Jul 12 18:01:39.555 2014,124,/usr/lib/sendmail,1080,1405202499.55517,1.0006038836,0,0,9116,0,1772,0,0
Sat Jul 12 18:01:39.571 2014,124,/usr/lib/sendmail,1081,1405202499.57127,1.001016572,2.05276999999997e-05,0.001,9116,0,2024,0,0
Sat Jul 12 18:01:39.572 2014,124,tcsh,1088,1405202499.57213,1.0010641802,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:39.558 2014,124,perl,1125,1405202499.55786,1.0006513712,0.0293853401,1.469,4388,0,3032,0,68.68
Sat Jul 12 18:01:39.558 2014,124,/usr/sfw/bin/gnome-stones,1133,1405202499.55761,1.00067093149999,0.00296681400000001,0.146,72424,0.03,14088,0.01,2.692
Sat Jul 12 18:01:39.556 2014,124,/usr/sfw/bin/gnome-stones,1134,1405202499.55648,1.000622275,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:39.572 2014,124,/usr/sfw/bin/gnome-stones,1139,1405202499.57237,1.00106988539999,0.00358259,0.178,72424,0.03,14088,0.01,3.188
Sat Jul 12 18:01:39.572 2014,124,/usr/sfw/bin/gnome-stones,1140,1405202499.57154,1.0010238845,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.573 2014,124,/usr/sfw/bin/gnome-stones,1145,1405202499.57285,1.00102516440002,0.0033984574,0.171,72580,0.03,14500,0.01,2.679
Sat Jul 12 18:01:39.573 2014,124,/usr/sfw/bin/gnome-stones,1146,1405202499.57313,1.00101502760001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.573 2014,124,/usr/sfw/bin/gnome-stones,1151,1405202499.57337,1.00102035740001,0.003561435,0.177,72424,0.03,14088,0.01,4.017
Sat Jul 12 18:01:39.574 2014,124,/usr/sfw/bin/gnome-stones,1152,1405202499.57363,1.001027718,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.574 2014,124,/usr/sfw/bin/gnome-stones,1157,1405202499.57387,1.00103210340001,0.00340640799999999,0.169,72424,0.03,14088,0.01,4.169
Sat Jul 12 18:01:39.574 2014,124,/usr/sfw/bin/gnome-stones,1158,1405202499.57412,1.00103726120001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.575 2014,124,/usr/sfw/bin/gnome-stones,1163,1405202499.57485,1.00109208460001,0.0031857705,0.158,72424,0.03,14088,0.01,2.674
Sat Jul 12 18:01:39.575 2014,124,/usr/sfw/bin/gnome-stones,1164,1405202499.57522,1.00111060499999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.575 2014,124,/usr/sfw/bin/gnome-stones,1169,1405202499.57549,1.00108791670002,0.0032714309,0.164,72424,0.03,14088,0.01,3.013
Sat Jul 12 18:01:39.576 2014,124,/usr/sfw/bin/gnome-stones,1170,1405202499.57573,1.00109356099999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.576 2014,124,/usr/sfw/bin/gnome-stones,1175,1405202499.57598,1.00109411809999,0.0032229331,0.16,72604,0.03,14520,0.01,2.818
Sat Jul 12 18:01:39.576 2014,124,/usr/sfw/bin/gnome-stones,1176,1405202499.57623,1.001099684,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.577 2014,124,/usr/sfw/bin/gnome-stones,1181,1405202499.57652,1.0011119752,0.0033061094,0.165,72424,0.03,14088,0.01,2.709
Sat Jul 12 18:01:39.577 2014,124,/usr/sfw/bin/gnome-stones,1182,1405202499.57712,1.0011545204,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.577 2014,124,/usr/sfw/bin/gnome-stones,1187,1405202499.57738,1.00113451889999,0.0087092673,0.437,72424,0.03,14088,0.01,3.104
Sat Jul 12 18:01:39.578 2014,124,/usr/sfw/bin/gnome-stones,1188,1405202499.57764,1.00114048539999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.578 2014,124,/usr/sfw/bin/gnome-stones,1193,1405202499.5779,1.00114263830001,0.004158919,0.208,72424,0.03,14068.8,0.01,5.204
Sat Jul 12 18:01:39.578 2014,124,/usr/sfw/bin/gnome-stones,1194,1405202499.57814,1.00114007709999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.578 2014,124,/usr/sfw/bin/gnome-stones,1199,1405202499.57841,1.00143728640001,0.0101681912,0.51,72422.4,0.03,13958.4,0.01,43.87
Sat Jul 12 18:01:39.579 2014,124,/usr/sfw/bin/gnome-stones,1200,1405202499.57889,1.00150149199999,0,0,65184,0.03,2620,0,0
