DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:01:22.566 2014,107,/usr/bin/gnome-keyring-daemon,945,1405202482.56589,1.00378095600013,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 18:01:22.566 2014,107,xscreensaver,947,1405202482.56619,1.00392738799997,0.000122301000000102,0.01,6144,0.00,3540,0.00,0.09
Sat Jul 12 18:01:22.566 2014,107,/usr/lib/bonobo-activation-server,949,1405202482.56648,1.00407147500005,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 18:01:22.567 2014,107,/usr/lib/gnome-settings-daemon,952,1405202482.56677,1.00398054800007,0.000355077000000037,0.02,68516,0.03,8716,0.00,0.14
Sat Jul 12 18:01:22.561 2014,107,gnome-smproxy,967,1405202482.56112,1.00225304199989,0.000197446999999962,0.01,6980,0.00,3180,0.00,0.25
Sat Jul 12 18:01:22.567 2014,107,/usr/bin/metacity,969,1405202482.56742,1.00432608000006,0.000219355999999671,0.01,67000,0.03,11244,0.01,0.12
Sat Jul 12 18:01:22.568 2014,107,gnome-panel,973,1405202482.56772,1.00447000400004,0.0304997839999999,1.52,81540,0.04,20656,0.01,74.88
Sat Jul 12 18:01:22.568 2014,107,nautilus,975,1405202482.56839,1.00498640899991,0.000411927999999895,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:01:22.569 2014,107,gnome-volcheck,977,1405202482.56869,1.00513126800001,7.78009999999885e-05,0.00,67696,0.03,8220,0.00,0.06
Sat Jul 12 18:01:22.567 2014,107,gnome-volcheck,978,1405202482.56703,1.00408219900009,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 18:01:22.569 2014,107,/usr/lib/clock-applet,980,1405202482.56935,1.00530773100013,0.000184905999999985,0.01,69756,0.03,11472,0.01,0.06
Sat Jul 12 18:01:22.570 2014,107,/usr/lib/gnome-vfs-daemon,982,1405202482.56967,1.00546971400013,8.28029999999924e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:22.570 2014,107,/usr/lib/mapping-daemon,986,1405202482.56995,1.00558894899996,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:22.570 2014,107,/usr/lib/wnck-applet,988,1405202482.57036,1.00586601299983,0.000142344999999988,0.01,71348,0.03,13284,0.01,0.06
Sat Jul 12 18:01:22.571 2014,107,/usr/lib/gnome-netstatus-applet,990,1405202482.57093,1.00627151699996,0.000646328999999946,0.03,71184,0.03,12572,0.01,0.06
Sat Jul 12 18:01:22.571 2014,107,/usr/lib/mixer_applet2,992,1405202482.57143,1.00661799700015,0.00263367500000022,0.13,68248,0.03,9660,0.00,3.66
Sat Jul 12 18:01:22.572 2014,107,/usr/lib/notification-area-applet,994,1405202482.57205,1.00696117799998,0.000159198999999999,0.01,67796,0.03,9096,0.00,0.06
Sat Jul 12 18:01:22.569 2014,107,/usr/jdk/latest/bin/java,1016,1405202482.56908,1.00532189299997,0.00512383799999938,0.25,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:22.557 2014,107,/usr/bin/gnome-terminal,1075,1405202482.55671,1.00167486800001,0.000758312000000094,0.04,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:01:22.559 2014,107,gnome-pty-helper,1076,1405202482.5592,1.00182832699988,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:22.572 2014,107,sh,1078,1405202482.57248,1.00722824400009,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 18:01:22.556 2014,107,/usr/lib/sendmail,1080,1405202482.55558,1.00172509799995,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 18:01:22.573 2014,107,/usr/lib/sendmail,1081,1405202482.57277,1.00737535100006,0,0.00,9116,0.00,2024,0.00,0.00
Sat Jul 12 18:01:22.573 2014,107,tcsh,1088,1405202482.57333,1.00766751800006,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:22.559 2014,107,perl,1125,1405202482.55858,1.00175490099991,0.0302022119999998,1.51,4388,0.00,3032,0.00,66.55
Sat Jul 12 18:01:22.558 2014,107,/usr/sfw/bin/gnome-stones,1133,1405202482.55831,1.00199957300015,0.00306446100000002,0.15,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:22.557 2014,107,/usr/sfw/bin/gnome-stones,1134,1405202482.55708,1.00169919599989,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:22.574 2014,107,/usr/sfw/bin/gnome-stones,1139,1405202482.57397,1.00799949299994,0.00275270699999997,0.14,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:22.573 2014,107,/usr/sfw/bin/gnome-stones,1140,1405202482.57303,1.00750439099988,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.574 2014,107,/usr/sfw/bin/gnome-stones,1145,1405202482.57424,1.0081085490001,0.00338445799999998,0.17,72580,0.03,14500,0.01,2.72
Sat Jul 12 18:01:22.575 2014,107,/usr/sfw/bin/gnome-stones,1146,1405202482.57452,1.00789534499995,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.575 2014,107,/usr/sfw/bin/gnome-stones,1151,1405202482.57481,1.00803125099992,0.00336948800000003,0.17,72424,0.03,14088,0.01,2.67
Sat Jul 12 18:01:22.575 2014,107,/usr/sfw/bin/gnome-stones,1152,1405202482.57508,1.00811733799992,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.575 2014,107,/usr/sfw/bin/gnome-stones,1157,1405202482.57539,1.00828281899999,0.00335996199999999,0.17,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:22.576 2014,107,/usr/sfw/bin/gnome-stones,1158,1405202482.57567,1.00841348999984,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.576 2014,107,/usr/sfw/bin/gnome-stones,1163,1405202482.57618,1.00867733900009,0.00286584299999998,0.14,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:22.576 2014,107,/usr/sfw/bin/gnome-stones,1164,1405202482.57649,1.00883901099996,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.577 2014,107,/usr/sfw/bin/gnome-stones,1169,1405202482.5768,1.00878484000009,0.00316917999999999,0.16,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:01:22.577 2014,107,/usr/sfw/bin/gnome-stones,1170,1405202482.57707,1.00891153500015,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.577 2014,107,/usr/sfw/bin/gnome-stones,1175,1405202482.57738,1.00907040700008,0.00344275300000002,0.17,72604,0.03,14520,0.01,2.56
Sat Jul 12 18:01:22.578 2014,107,/usr/sfw/bin/gnome-stones,1176,1405202482.57768,1.00923848599996,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.578 2014,107,/usr/sfw/bin/gnome-stones,1181,1405202482.57838,1.00979768999991,0.00352671900000001,0.17,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:22.579 2014,107,/usr/sfw/bin/gnome-stones,1182,1405202482.57871,1.00998115100015,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:22.579 2014,107,/usr/sfw/bin/gnome-stones,1187,1405202482.57926,1.010259679,0.002237983,0.11,72424,0.03,13960,0.01,3.61
Sat Jul 12 18:01:22.580 2014,107,/usr/sfw/bin/gnome-stones,1188,1405202482.57953,1.01038567000001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.540 2014,108,sched,0,1405202483.53985,1.00005602900001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:23.540 2014,108,/sbin/init,1,1405202483.54046,0.999929344999828,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 18:01:23.541 2014,108,pageout,2,1405202483.54073,0.999515257999974,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:23.541 2014,108,fsflush,3,1405202483.54136,0.999767299000041,5.24619999999754e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:23.540 2014,108,kmem_task,4,1405202483.54018,1.00008043599996,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:23.542 2014,108,vmtasks,5,1405202483.54168,0.99952709299987,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:23.543 2014,108,/lib/svc/bin/svc.startd,9,1405202483.54277,0.999568149999959,0.000272351999999643,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:01:23.543 2014,108,/lib/svc/bin/svc.configd,11,1405202483.54315,0.999533451999923,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:23.546 2014,108,/sbin/dhcpagent,66,1405202483.54607,0.999545389000104,0,0.00,2568,0.00,1116,0.00,0.00
Sat Jul 12 18:01:23.547 2014,108,/usr/lib/sysevent/syseventd,130,1405202483.54679,0.999567265999985,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 18:01:23.549 2014,108,/usr/lib/power/powerd,158,1405202483.54928,0.999690698999984,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:23.544 2014,108,/usr/sbin/nscd,182,1405202483.54396,0.999501186000089,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:23.546 2014,108,/usr/lib/crypto/kcfd,183,1405202483.5464,0.999572962000002,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:23.545 2014,108,/usr/lib/picl/picld,211,1405202483.5455,0.999534046999997,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:23.545 2014,108,/lib/svc/method/iscsi-initiator,331,1405202483.54488,0.999824252000053,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 18:01:23.551 2014,108,/usr/sbin/cron,369,1405202483.55063,0.998964764999982,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 18:01:23.551 2014,108,/usr/bin/VBoxService,401,1405202483.551,0.998676312999805,0.000148692000000006,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:01:23.548 2014,108,/usr/sbin/rpcbind,434,1405202483.54831,0.999615281999922,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:23.549 2014,108,/usr/lib/nfs/statd,442,1405202483.54897,0.999677596000083,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:23.550 2014,108,/usr/lib/nfs/nfs4cbd,443,1405202483.55033,0.999464386,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 18:01:23.546 2014,108,/usr/lib/nfs/nfsmapid,446,1405202483.5458,0.999541000999898,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 18:01:23.547 2014,108,/usr/lib/nfs/lockd,453,1405202483.54733,0.999778790999926,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:23.551 2014,108,/usr/lib/saf/sac,474,1405202483.55137,0.99861749899992,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:23.552 2014,108,/usr/lib/inet/inetd,488,1405202483.55167,0.998521629999914,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:23.542 2014,108,/usr/lib/saf/ttymon,489,1405202483.54232,0.999758788999998,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:23.549 2014,108,/usr/lib/utmpd,490,1405202483.5486,0.999587464000115,9.54300000000005e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:23.550 2014,108,/usr/lib/saf/ttymon,505,1405202483.54999,1.00010130800001,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:23.543 2014,108,/usr/sadm/lib/smc/bin/smcboot,514,1405202483.54342,0.999497656999893,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:01:23.553 2014,108,/usr/sadm/lib/smc/bin/smcboot,515,1405202483.55288,0.999140114999818,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:23.552 2014,108,/usr/sadm/lib/smc/bin/smcboot,516,1405202483.55217,0.99872327900016,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:23.554 2014,108,/usr/sbin/vold,589,1405202483.55351,0.999007765999977,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 18:01:23.553 2014,108,/usr/lib/autofs/automountd,590,1405202483.55319,0.999138066999876,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 18:01:23.554 2014,108,/usr/lib/autofs/automountd,591,1405202483.55385,0.998570632999872,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 18:01:23.556 2014,108,/usr/sbin/syslogd,611,1405202483.55609,0.998625978000064,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 18:01:23.559 2014,108,devfsadmd,638,1405202483.55908,0.998249353999881,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:23.558 2014,108,/usr/lib/ssh/sshd,640,1405202483.55803,0.998524351000015,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 18:01:23.561 2014,108,/usr/lib/fm/fmd/fmd,681,1405202483.56065,0.998342519000062,8.62130000000016e-05,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 18:01:23.560 2014,108,/usr/lib/snmp/snmpdx,685,1405202483.55966,0.998224975000085,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 18:01:23.561 2014,108,/usr/sfw/sbin/snmpd,698,1405202483.56094,0.998361573000011,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:23.554 2014,108,/usr/lib/dmi/dmispd,717,1405202483.55444,0.998582673000101,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:23.557 2014,108,/usr/lib/dmi/snmpXdmid,724,1405202483.55726,0.998358736,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 18:01:23.558 2014,108,/usr/dt/bin/dtlogin,746,1405202483.55834,0.998540107999816,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 18:01:23.556 2014,108,/usr/lib/inet/in.ndpd,747,1405202483.55637,0.998353793999968,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 18:01:23.544 2014,108,/usr/openwin/bin/fbconsole,748,1405202483.54427,0.999522439999964,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:23.545 2014,108,/usr/X11/bin/Xorg,749,1405202483.5452,0.99984429899996,0.107248883999997,5.36,206716,0.09,122324,0.06,44.20
Sat Jul 12 18:01:23.548 2014,108,/usr/dt/bin/dtlogin,771,1405202483.54794,0.999556433999942,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:23.559 2014,108,/usr/java/bin/java,822,1405202483.55872,0.998241087999986,0.00121516799999988,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:23.561 2014,108,/bin/ksh,838,1405202483.56128,0.997974846000034,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 18:01:23.560 2014,108,/usr/bin/VBoxClient,889,1405202483.55997,0.998029234000114,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:23.548 2014,108,/usr/bin/VBoxClient,893,1405202483.54765,0.99979442200015,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:01:23.555 2014,108,/usr/bin/VBoxClient,895,1405202483.55473,0.998564523999903,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:01:23.562 2014,108,/usr/bin/VBoxClient,897,1405202483.56166,0.99801008899999,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 18:01:23.562 2014,108,/usr/dt/bin/sdt_shell,919,1405202483.56239,0.998067735999939,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:23.563 2014,108,/usr/dt/bin/dsdm,921,1405202483.5627,0.998109724999949,0.00363814799999995,0.18,3276,0.00,952,0.00,1.91
Sat Jul 12 18:01:23.562 2014,108,-sh,922,1405202483.5621,0.998180016000106,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 18:01:23.563 2014,108,/bin/ksh,934,1405202483.56297,0.998081336999803,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:23.564 2014,108,/usr/bin/gnome-session,936,1405202483.56359,0.998439087000179,0,0.00,79500,0.04,20660,0.01,0.00
Sat Jul 12 18:01:23.564 2014,108,/usr/lib/gconfd-2,942,1405202483.56386,0.998431850000088,0.00110124600000017,0.06,12460,0.01,9828,0.00,5.08
Sat Jul 12 18:01:23.564 2014,108,/usr/bin/gnome-keyring-daemon,945,1405202483.56413,0.998244200000045,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 18:01:23.564 2014,108,xscreensaver,947,1405202483.56442,0.998236369000097,0.000123191999999994,0.01,6144,0.00,3540,0.00,0.09
Sat Jul 12 18:01:23.565 2014,108,/usr/lib/bonobo-activation-server,949,1405202483.56468,0.998197526999775,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 18:01:23.565 2014,108,/usr/lib/gnome-settings-daemon,952,1405202483.56498,0.998214696999867,0,0.00,68516,0.03,8716,0.00,0.00
Sat Jul 12 18:01:23.559 2014,108,gnome-smproxy,967,1405202483.55936,0.998241586000177,0.000123463000000046,0.01,6980,0.00,3180,0.00,0.22
Sat Jul 12 18:01:23.566 2014,108,/usr/bin/metacity,969,1405202483.56591,0.998488502999862,7.83650000002467e-05,0.00,67000,0.03,11244,0.01,0.06
Sat Jul 12 18:01:23.566 2014,108,gnome-panel,973,1405202483.56622,0.998497269999916,0.0465521820000001,2.33,81540,0.04,20656,0.01,14.59
Sat Jul 12 18:01:23.567 2014,108,nautilus,975,1405202483.56656,0.998171667999941,0,0.00,81604,0.04,23596,0.01,0.00
Sat Jul 12 18:01:23.567 2014,108,gnome-volcheck,977,1405202483.56684,0.998147092999943,0,0.00,67696,0.03,8220,0.00,0.00
Sat Jul 12 18:01:23.566 2014,108,gnome-volcheck,978,1405202483.56561,0.998577079999905,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 18:01:23.568 2014,108,/usr/lib/clock-applet,980,1405202483.5677,0.998352871999941,0,0.00,69756,0.03,11472,0.01,0.00
Sat Jul 12 18:01:23.568 2014,108,/usr/lib/gnome-vfs-daemon,982,1405202483.56798,0.99831078599982,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:23.570 2014,108,/usr/lib/mapping-daemon,986,1405202483.56986,0.999906856000052,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:23.570 2014,108,/usr/lib/wnck-applet,988,1405202483.57028,0.999916767000059,0,0.00,71348,0.03,13284,0.01,0.00
Sat Jul 12 18:01:23.571 2014,108,/usr/lib/gnome-netstatus-applet,990,1405202483.57056,0.999633602999893,0.000548532000000046,0.03,71184,0.03,12572,0.01,0.00
Sat Jul 12 18:01:23.571 2014,108,/usr/lib/mixer_applet2,992,1405202483.57086,0.99942959499981,0.00246872399999987,0.12,68248,0.03,9660,0.00,3.54
Sat Jul 12 18:01:23.571 2014,108,/usr/lib/notification-area-applet,994,1405202483.57116,0.999108594000063,0,0.00,67796,0.03,9096,0.00,0.00
Sat Jul 12 18:01:23.567 2014,108,/usr/jdk/latest/bin/java,1016,1405202483.56739,0.998311409000053,0.00552517800000007,0.28,143832,0.07,54668,0.03,0.02
Sat Jul 12 18:01:23.555 2014,108,/usr/bin/gnome-terminal,1075,1405202483.55534,0.998632401000123,0.000485210000000125,0.02,76452,0.03,15040,0.01,0.38
Sat Jul 12 18:01:23.558 2014,108,gnome-pty-helper,1076,1405202483.55753,0.998335662000045,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:23.571 2014,108,sh,1078,1405202483.57146,0.998985599999969,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 18:01:23.554 2014,108,/usr/lib/sendmail,1080,1405202483.55416,0.998578969000164,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 18:01:23.572 2014,108,/usr/lib/sendmail,1081,1405202483.57228,0.999512746999926,0,0.00,9116,0.00,2024,0.00,0.00
Sat Jul 12 18:01:23.573 2014,108,tcsh,1088,1405202483.57298,0.999645541999826,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:23.557 2014,108,perl,1125,1405202483.55696,0.998375003000092,0.037070484,1.86,4388,0.00,3032,0.00,66.55
Sat Jul 12 18:01:23.557 2014,108,/usr/sfw/bin/gnome-stones,1133,1405202483.55666,0.998356372999979,0.00260713599999995,0.13,72424,0.03,14088,0.01,2.42
Sat Jul 12 18:01:23.556 2014,108,/usr/sfw/bin/gnome-stones,1134,1405202483.55569,0.998609594000072,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:23.573 2014,108,/usr/sfw/bin/gnome-stones,1139,1405202483.57318,0.999211341000091,0.00372662099999999,0.19,72424,0.03,14088,0.01,2.45
Sat Jul 12 18:01:23.573 2014,108,/usr/sfw/bin/gnome-stones,1140,1405202483.57284,0.999805559000151,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.573 2014,108,/usr/sfw/bin/gnome-stones,1145,1405202483.57333,0.999086635999902,0.00329530899999997,0.16,72580,0.03,14500,0.01,2.45
Sat Jul 12 18:01:23.573 2014,108,/usr/sfw/bin/gnome-stones,1146,1405202483.57346,0.998945958999911,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1151,1405202483.57362,0.99881723600015,0.00529133499999995,0.26,72424,0.03,14088,0.01,2.54
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1152,1405202483.57396,0.998874041999898,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1157,1405202483.57412,0.998730724000097,0.00318547400000002,0.16,72424,0.03,14088,0.01,2.56
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1158,1405202483.57428,0.99860496600013,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1163,1405202483.57442,0.998246589000019,0.00354074799999998,0.18,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:23.575 2014,108,/usr/sfw/bin/gnome-stones,1164,1405202483.57458,0.998091806000048,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.575 2014,108,/usr/sfw/bin/gnome-stones,1169,1405202483.57472,0.997923523000054,0.00318306100000004,0.16,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:23.575 2014,108,/usr/sfw/bin/gnome-stones,1170,1405202483.57487,0.997805671999913,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.575 2014,108,/usr/sfw/bin/gnome-stones,1175,1405202483.5752,0.997819217999904,0.00276995999999996,0.14,72604,0.03,14520,0.01,2.68
Sat Jul 12 18:01:23.575 2014,108,/usr/sfw/bin/gnome-stones,1176,1405202483.57534,0.997662207000076,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.575 2014,108,/usr/sfw/bin/gnome-stones,1181,1405202483.5755,0.997119977000011,0.00325218799999999,0.16,72424,0.03,14088,0.01,2.54
Sat Jul 12 18:01:23.576 2014,108,/usr/sfw/bin/gnome-stones,1182,1405202483.57563,0.996927368999877,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:23.576 2014,108,/usr/sfw/bin/gnome-stones,1187,1405202483.57578,0.996513293000135,0.00446593699999998,0.22,72424,0.03,14056,0.01,2.58
Sat Jul 12 18:01:23.576 2014,108,/usr/sfw/bin/gnome-stones,1188,1405202483.57592,0.996385565000082,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:24.540 2014,109,sched,0,1405202484.53978,0.999920801999906,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:24.540 2014,109,/sbin/init,1,1405202484.5404,0.999940508999998,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 18:01:24.541 2014,109,pageout,2,1405202484.54068,0.999946770999941,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:24.541 2014,109,fsflush,3,1405202484.54095,0.999587327999961,4.21170000000082e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:24.540 2014,109,kmem_task,4,1405202484.5401,0.999920685999996,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:24.541 2014,109,vmtasks,5,1405202484.54122,0.999532434999992,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:24.542 2014,109,/lib/svc/bin/svc.startd,9,1405202484.54214,0.999363942000173,6.50670000004183e-05,0.00,13236,0.01,10796,0.01,0.66
Sat Jul 12 18:01:24.543 2014,109,/lib/svc/bin/svc.configd,11,1405202484.54253,0.999379146000138,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:24.546 2014,109,/sbin/dhcpagent,66,1405202484.54601,0.999933880999833,0,0.00,2568,0.00,1116,0.00,0.00
Sat Jul 12 18:01:24.547 2014,109,/usr/lib/sysevent/syseventd,130,1405202484.54672,0.999927725999896,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 18:01:24.549 2014,109,/usr/lib/power/powerd,158,1405202484.54907,0.999782793000122,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:24.544 2014,109,/usr/sbin/nscd,182,1405202484.54366,0.99970211599998,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:24.546 2014,109,/usr/lib/crypto/kcfd,183,1405202484.54634,0.999940121999998,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:24.545 2014,109,/usr/lib/picl/picld,211,1405202484.54505,0.99955333999992,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:24.544 2014,109,/lib/svc/method/iscsi-initiator,331,1405202484.54444,0.999555069999815,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 18:01:24.550 2014,109,/usr/sbin/cron,369,1405202484.54999,0.999356108000029,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 18:01:24.550 2014,109,/usr/bin/VBoxService,401,1405202484.5503,0.99930253399998,0.000121470000000012,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:01:24.548 2014,109,/usr/sbin/rpcbind,434,1405202484.54791,0.999595665000015,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:24.549 2014,109,/usr/lib/nfs/statd,442,1405202484.54875,0.999788381999906,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:24.550 2014,109,/usr/lib/nfs/nfs4cbd,443,1405202484.54969,0.999359543000082,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 18:01:24.545 2014,109,/usr/lib/nfs/nfsmapid,446,1405202484.54535,0.999557588000016,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 18:01:24.547 2014,109,/usr/lib/nfs/lockd,453,1405202484.54701,0.999682096000015,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:24.551 2014,109,/usr/lib/saf/sac,474,1405202484.55065,0.999283833999925,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:24.551 2014,109,/usr/lib/inet/inetd,488,1405202484.55121,0.999537717000067,0,0.00,6344,0.00,3348,0.00,0.00
